1,2,3,4,5,6,7,8
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
233.81,0.0,94.58,197.89,4.567,947.04,852.16,100
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
